A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,Y
2.02161,114.102,26.8111,72.1619,110.06,0.573041,62.1405,63.7172,42.0602,23.9583,28.0855,15.5378,4.10039,5.05602,30.4597,103.687,13.4363,2.53177,0.791506,184.406,171.007,118.413,1.03854,246.399,283.461,37.0619,148.54,121.35,517.703,-0.335101,173.513,184.94,16.6152,29.9494,128.211,173.632,238.424,239.095,28.6088,-0.980426,232.308,25.6002,26.8388,106.987,251.164,554.222,671.825,20.0264,2814.81,21.5632,52.8647,113.805,0.131068,110.076
2.03196,114.736,26.798,72.1619,109.818,0.586676,62.1971,63.6985,42.0418,24.0306,28.1808,15.4826,4.08371,5.05596,30.4433,103.068,13.2928,2.49944,0.781967,184.449,171.119,120.71,1.0236,246.397,283.201,36.8036,148.492,120.37,517.873,-0.334197,173.459,184.998,16.0878,29.9525,129.11,173.674,237.992,236.775,27.52,-0.98184,232.419,24.646,26.8388,99.8496,250.929,560.483,628.145,19.9888,2845.48,21.3575,57.5288,105.589,0.008964,109.96
2.04323,114.701,27.1631,72.1617,110.173,0.589893,62.225,63.605,42.0418,23.3212,27.9843,15.4428,4.08378,5.05596,30.4673,103.232,13.1798,2.49965,0.762455,184.411,171.231,120.536,1.01586,246.591,283.65,37.022,147.714,119.954,518.665,-0.33419,173.513,184.999,16.0883,29.9604,128.716,173.506,237.906,236.567,26.2795,-0.984154,232.362,30.896,26.836,144.44,250.773,548.409,588.173,20.045,2824.37,21.1328,56.6766,147.84,0,109.983
2.03293,115.373,26.7986,72.1505,110.059,0.572588,62.3095,63.4744,42.1166,23.7345,28.0276,15.5385,4.07256,5.06694,30.4755,103.44,13.2541,2.49257,0.75969,184.673,171.419,120.247,0.876016,246.587,283.536,36.9496,147.75,120.225,518.243,-0.335116,173.71,185.251,16.5149,29.9521,129.675,173.674,237.948,236.255,26.8557,-0.982756,232.476,27.1411,26.836,120.218,251.121,543.745,585.356,19.9699,2861.21,21.0583,58.8624,124.468,0,109.913
2.04244,115.264,27.1505,72.1617,109.836,0.591806,62.4693,63.4928,42.1166,23.6204,28.1122,15.4942,4.0879,5.07942,30.4588,103.525,12.8804,2.53025,0.751317,184.523,171.606,120.6,0.863122,246.553,283.575,37.022,147.082,120.877,518.06,-0.335124,173.683,185,16.1684,29.9606,129.676,173.779,238.447,237.712,24.5984,-0.986011,232.531,24.8221,26.8799,103.174,251.033,541.645,628.971,20.0451,2824.52,21.0564,53.7324,108.63,0.280468,109.975
2.05158,115.229,27.1931,72.1617,110.173,0.588472,62.5346,63.418,42.2288,23.209,28.0581,15.4446,4.26029,5.09341,30.4518,104.044,13.0251,2.64942,0.751286,184.668,171.643,120.455,0.889189,246.472,283.09,36.6183,147.545,121.35,516.852,-0.336051,173.738,185.081,16.4832,29.9495,130.327,173.823,238.6,238.448,24.5806,-0.985537,232.644,25.2361,26.8799,105.857,251.144,536.977,572.511,19.9605,2784.88,20.9461,51.3103,111.928,0,109.952
2.0162,115.073,27.0065,72.1617,109.948,0.574462,62.3934,63.418,42.2288,23.7345,27.9315,15.4445,4.14582,5.07278,30.4677,104.187,13.178,2.58256,0.810023,184.708,171.53,120.204,0.878067,246.363,283.201,36.8379,147.502,120.181,517.416,-0.335576,173.571,185.25,16.251,29.9548,130.573,173.651,238.534,238.49,24.9569,-0.985087,232.701,28.3411,26.8365,126.263,251.318,533.926,633.253,20.0262,2854.87,20.8339,51.3135,130.812,0,110.054
2.04125,114.761,27.0411,72.1503,109.93,0.590877,62.3748,63.4916,42.2288,23.6204,27.973,15.539,4.10714,5.06885,30.4431,103.877,12.9908,2.53868,0.814653,184.596,171.605,119.917,1.00113,246.738,283.498,36.7593,148.365,120.096,517.822,-0.335124,173.347,185.111,16.0942,29.9549,129.045,173.611,238.727,238.553,26.0317,-0.983688,232.615,22.6491,26.8415,83.4571,250.948,529.251,580.163,20.0169,2850.51,20.7204,53.0945,91.5023,0,110.045
2.02169,115.117,26.9003,72.1503,110.154,0.584739,62.4404,63.3993,42.2288,23.4353,27.9868,15.5419,4.12272,5.05926,30.467,103.876,12.8785,2.5499,0.789346,184.522,171.643,121.08,0.980473,245.918,283.318,37.4001,148.406,119.721,518.48,-0.33419,173.485,185.082,16.0385,29.9438,129.132,173.57,238.274,237.469,26.1355,-0.983688,232.952,26.8412,26.8603,117.417,251.23,527.883,591.707,19.9984,2857.03,20.5346,51.5578,122.813,0,109.959
2.00971,115.45,26.8852,72.1617,109.948,0.575868,62.5348,63.2871,42.2288,24.0338,28.0836,15.4491,4.10878,5.11329,30.4512,103.834,12.9896,2.54974,0.764148,184.707,171.717,120.705,0.89851,246.732,283.537,36.8055,148.115,119.409,517.453,-0.335599,173.486,185.166,16.1716,29.9443,129.588,173.527,238.145,236.502,25.6078,-0.983696,232.925,26.1686,26.8471,110.33,251.296,523.644,545.74,20.0547,2822.15,20.4224,58.4396,116.976,0,109.952
2.01425,115.794,27.0054,72.1619,109.948,0.592259,62.5338,63.1936,42.3223,23.843,28.0962,15.5374,4.50176,5.09352,30.4674,104.21,13.027,2.80393,0.757701,184.594,171.604,120.206,0.984419,245.731,283.39,37.7333,147.732,118.913,517.084,-0.336043,173.318,185.109,16.0416,29.974,129.82,173.462,238.383,236.695,24.3617,-0.985079,232.868,28.3766,26.836,126.731,251.122,522.004,585.871,19.9044,2825.81,20.4224,51.6384,132.049,0,109.889
2.0087,114.852,27.0434,72.1617,110.154,0.578648,62.235,63.1749,42.3407,23.6208,27.959,15.4574,4.26462,5.10687,30.4598,104.189,13.0675,2.66367,0.776499,184.223,171.156,118.95,1.01027,246.175,283.428,37.2535,147.208,118.785,517.599,-0.335124,173.177,184.858,16.3614,29.9678,127.872,173.313,238.274,236.499,27.1982,-0.980884,232.727,22.6573,26.8388,85.1828,250.884,519.686,600.408,20.0733,2821.17,20.2354,57.7732,90.8517,0.186979,110.131
2.01619,115.361,27.1866,72.1503,109.817,0.580116,62.3376,63.1752,42.3223,24.0135,28.137,15.6119,4.22952,5.09329,30.4431,103.671,13.3627,2.62998,0.763341,184.557,171.231,118.767,0.948844,246.106,283.464,37.3209,147.693,118.264,519.121,-0.333271,173.232,185.08,16.1561,29.9602,128.171,173.271,238.015,236.323,29.0496,-0.978111,232.643,27.001,26.8363,118.054,250.906,509.384,546.106,19.998,2833.68,20.011,55.8323,122.863,2.25016,109.936
2.00856,115.802,26.9221,72.1505,110.042,0.59272,62.4007,63.0832,42.3226,23.5438,27.8484,15.5854,4.19185,5.08659,30.4674,103.503,12.9159,2.60346,0.710584,184.184,171.268,120.02,0.997437,246.105,283.766,37.6615,147.78,117.804,517.548,-0.335132,173.205,184.689,16.5379,29.9195,128.94,173.186,238.013,235.614,27.1521,-0.980884,232.614,31.9133,26.836,150.559,250.596,505.651,627.677,19.9422,2846.92,19.8988,57.0121,153.779,0.163148,109.968
2.01423,115.171,27.1073,72.1617,110.042,0.573978,62.2717,63.0627,42.2288,23.6223,28.0976,15.4736,4.17229,5.1,30.459,103.545,13.216,2.60205,0.751037,184.371,171.156,120.327,0.972923,246.289,283.425,37.1368,147.42,117.532,518.193,-0.334665,173.179,184.887,16.3205,29.9546,128.425,173.082,237.777,235.395,26.9656,-0.9809,232.195,26.5762,26.8393,116.005,250.49,508.796,518.848,20.0915,2825.83,19.8221,50.7559,120.014,0,110.037
2.00106,115.917,27.0544,72.1503,109.817,0.589479,62.3372,63.0627,42.2285,23.7308,27.9583,15.5772,4.2057,5.06295,30.4352,103.401,13.2909,2.62424,0.754983,184.447,171.156,119.871,0.928493,246.588,283.314,36.7256,146.223,117.928,517.826,-0.335583,173.234,184.944,16.2216,29.9439,129.046,173.228,237.863,235.46,26.9998,-0.9809,232.082,31.6262,26.8387,149.625,250.49,579.645,650.712,19.8482,2845.87,19.5995,58.1447,152.358,0.006556,109.937
1.96874,113.951,27.0508,72.1505,110.154,0.588011,62.3556,62.9505,42.0982,23.1342,27.8039,15.6053,4.20129,5.08601,30.4432,103.731,12.9527,2.62977,0.754859,184.258,171.306,119.932,0.984294,246.141,283.838,37.6958,146.867,117.533,517.129,-0.336058,173.149,184.801,16.3299,29.9413,128.524,173.143,238.057,236.065,26.2216,-0.981832,231.912,27.2524,26.8362,120.298,250.099,564.675,644.91,20.1107,2941.94,19.4873,51.4305,124.13,0.043467,110.279
1.93697,115.098,27.0391,72.1619,109.817,0.577297,62.3013,62.7818,42.0418,23.7327,27.9819,15.6283,4.23231,5.10676,30.4432,103.691,13.0993,2.64122,0.760311,184.405,171.306,120.747,0.907924,245.806,283.089,37.2834,145.572,117.219,517.545,-0.335591,173.234,184.967,16.3193,29.9494,129.347,173.228,238.014,236.328,26.4084,-0.981366,231.774,30.3372,26.8388,141.807,250.231,578.858,564.964,19.9322,2779.96,19.319,53.4374,144.737,0,109.881
1.93668,115.035,27.2201,72.1619,109.93,0.59789,62.3266,62.6515,41.9296,23.3193,27.9969,15.4096,4.20071,5.07324,30.4436,103.711,13.065,2.64607,0.777214,184.445,171.38,120.705,0.917214,246.364,283.686,37.3215,146.83,117.413,517.767,-0.335147,173.149,184.943,16.3585,29.9438,129.74,173.06,238.124,236.654,25.2894,-0.983222,231.52,28.2105,26.8388,126.389,249.883,566.44,707.051,20.0267,2817.37,19.2068,58.5838,131.452,0,110.046
1.9965,114.818,26.9994,72.1619,110.152,0.577242,62.2892,62.539,41.8173,23.0239,27.9718,15.5409,4.20591,5.0833,30.4594,103.877,13.0282,2.64563,0.759022,184.334,171.306,120.899,0.943375,246.066,283.2,37.1331,146.426,117.928,517.416,-0.336035,173.149,184.858,16.5748,29.9629,130.361,173.144,238.448,237.43,25.1898,-0.983688,231.352,27.0762,26.8415,119.473,250.011,565.213,574.537,20.0166,2807.23,19.0198,46.1259,123.466,0,109.975
2.01331,115.522,27.1378,72.1619,109.817,0.59044,62.215,62.4829,41.7051,23.3193,28.0984,15.5208,4.2407,5.08659,30.4677,103.856,13.1056,2.69274,0.790449,184.336,171.23,121.392,0.989918,246.696,283.424,36.7275,146.473,117.281,516.526,-0.337452,173.066,184.888,16.5689,29.9658,129.382,173.143,238.231,238.055,25.9424,-0.982764,231.157,28.3619,26.8442,128.195,249.689,548.397,632.937,19.9702,2864.32,18.7954,52.6835,132.998,0,109.944
2.03192,115.075,26.9325,72.1621,110.154,0.595047,62.2516,62.2401,41.5929,22.6105,28.1386,15.2671,4.234,5.07994,30.4754,104.024,13.3627,2.64835,0.766401,184.518,171.156,121.248,0.93943,246.443,283.644,37.1636,146.745,116.383,517.865,-0.33514,173.149,185.052,16.0892,29.974,129.553,173.101,238.231,237.686,25.3787,-0.983214,231.185,29.5382,26.8443,134.761,249.796,526.73,570.356,20.045,2834.96,18.6832,52.8289,138.774,0,109.991
2.02082,115.769,27.0188,72.1619,110.04,0.574938,62.2533,62.146,41.5181,23.022,28.3078,15.3864,4.40109,5.11063,30.4675,103.834,13.105,2.81525,0.755061,184.298,171.193,121.936,0.924827,246.031,283.391,37.3595,147.001,117.009,516.992,-0.336518,173.01,184.916,16.077,29.9875,129.631,173.101,238.362,238.237,24.2493,-0.985545,230.988,28.5236,26.8469,128.831,249.578,525.861,572.814,19.9794,2821.36,18.4961,51.3541,134.098,0,109.92
2.01063,115.468,27.2036,72.1619,109.819,0.599303,62.3367,62.0712,41.4062,23.2078,28.2354,15.4959,4.25445,5.11392,30.4916,103.732,13.2135,2.66299,0.770922,184.369,171.156,121.875,0.95456,245.653,283.09,37.4369,146.747,116.598,517.352,-0.335599,173.205,184.94,16.6142,29.9689,129.365,173.292,238.469,239.226,23.5434,-0.986019,231.296,27.7787,26.8442,124.157,250.119,575.425,687.745,19.9517,2824.24,18.2717,52.8035,127.777,0,110.053
2.03665,114.404,26.9305,72.1619,110.21,0.587535,62.2524,61.9593,41.4059,22.724,28.0585,15.5408,4.23283,5.07625,30.4677,103.877,13.178,2.6416,0.798714,184.259,171.081,121.728,0.911436,246.317,282.791,36.4742,147.101,116.99,516.76,-0.336985,173.177,184.885,16.1585,29.9574,129.403,173.164,238.382,238.531,24.3952,-0.985087,231.156,25.7078,26.847,108.275,249.903,558.157,576.142,20.0728,2845.48,18.0847,58.69,113.675,0,110.115
2.02998,116.065,27.0618,72.1619,109.928,0.580124,62.3658,61.9593,41.4059,23.209,28.2363,15.4507,4.27432,5.10046,30.4758,103.751,13.4026,2.65509,0.771372,184.558,171.156,121.728,0.920974,246.257,283.571,37.314,147.097,117.202,518.01,-0.335132,173.29,185.138,16.2148,29.9577,128.461,173.207,238.295,238.208,24.6953,-0.98462,231.212,24.6053,26.847,99.2596,249.926,575.476,601.101,19.8949,2836.34,17.9728,54.3079,105.182,0.004427,109.858
2.02919,114.98,27.0421,72.1619,109.931,0.601154,62.364,61.9608,41.2937,22.6105,28.2795,15.5434,4.22983,5.09006,30.4677,103.731,13.2497,2.63588,0.761741,184.518,171.268,121.518,0.900561,246.471,283.016,36.5821,146.111,117.386,517.652,-0.336043,173.318,185.079,16.4412,29.9905,129.234,173.333,238.337,238.509,24.5543,-0.98462,231.27,27.351,26.8497,121.12,250.078,556.123,643.624,20.0731,2833.94,17.8787,54.181,127.174,0,110.092
2.02928,115.265,26.9176,72.1619,110.154,0.583794,62.347,61.9409,41.2937,22.7991,28.2497,15.4488,4.23402,5.10398,30.4841,103.732,13.2491,2.64825,0.7559,184.517,171.268,120.914,0.941449,246.249,283.128,36.8417,146.594,117.658,516.704,-0.33746,173.289,185.106,16.6518,29.971,128.941,173.313,238.317,238.729,24.5792,-0.98462,231.1,23.9177,26.8497,96.3477,249.753,539.771,563.822,20.0075,2870.06,17.8039,58.2556,101.377,0,109.959
2.01709,115.896,26.9633,72.1619,109.817,0.583396,62.4226,61.9574,41.2928,23.209,28.1583,15.519,4.26614,5.08965,30.4675,103.566,13.0632,2.64839,0.754035,184.444,171.38,120.454,0.956363,245.797,283.015,37.2191,146.387,117.534,517.229,-0.33651,173.289,184.995,16.4912,29.969,128.776,173.355,238.272,238.45,25.2761,-0.984147,231.045,31.0453,26.8497,144.53,249.774,579.758,651.319,19.9325,2794.37,17.5797,51.8072,147.349,0,109.921
2.03284,114.815,26.9841,72.1619,110.042,0.600694,62.3367,61.8449,41.1815,22.6087,28.2802,15.4863,4.27842,5.09352,30.4842,103.71,13.1025,2.67213,0.763434,184.483,171.38,119.932,0.924485,246.031,283.35,37.3202,145.778,117.489,516.329,-0.337927,173.206,185.053,16.163,29.9929,128.42,173.164,238.121,238.164,25.6746,-0.983222,230.903,26.2246,26.8497,113.931,249.752,558.227,628.64,20.0451,2819.31,17.4675,57.6359,118.899,0,110.108
2.03022,115.264,27.2086,72.1619,110.154,0.584716,62.3376,61.7348,41.1815,22.9098,28.1721,15.4532,4.24534,5.09653,30.4594,103.794,13.0657,2.67203,0.74518,184.446,171.38,120.099,0.90199,246.508,283.311,36.8036,145.779,118.435,517.497,-0.335599,173.151,185.082,16.0608,29.9849,128.65,173.083,238.103,238.014,25.4019,-0.983222,230.876,28.8454,26.8497,131.263,249.623,550.723,570.987,20.0073,2844.16,17.2805,55.8912,134.216,0,109.951
2.03562,115.766,27.1929,72.1619,109.817,0.585731,62.4593,61.7345,41.1815,23.301,28.171,15.4976,4.29969,5.0796,30.4681,103.876,12.9927,2.69024,0.752358,184.449,171.456,120.536,0.89851,246.591,283.349,36.7581,145.734,117.846,516.388,-0.337444,173.345,185.084,16.166,29.9959,128.545,173.291,238.252,237.948,25.3978,-0.983214,230.931,23.9632,26.8498,95.7764,249.816,540.301,600.474,20.0166,2822.28,17.1683,56.6938,101.643,0,109.928
2.04406,115.394,27.1268,72.1619,110.023,0.601154,62.5052,61.7164,41.1815,22.6105,28.1703,15.4498,4.28622,5.11387,30.4597,104.044,13.1368,2.68895,0.754113,184.667,171.53,120.081,0.866943,246.322,283.273,36.9509,146.429,117.365,516.94,-0.336525,173.319,185.191,16.4299,29.9502,129.909,173.355,238.274,238.23,24.3575,-0.985087,231.016,26.5504,26.8525,115.713,249.733,529.722,578.596,20.0356,2824.49,17.1671,55.0402,120.063,0,109.998
2.02357,115.94,26.8623,72.1619,110.136,0.583326,62.6097,61.7164,41.2918,23.0052,28.2141,15.4877,4.70507,5.14259,30.4834,103.919,13.027,3.01774,0.757919,184.633,171.606,121.06,0.905905,245.954,283.016,37.0613,146.533,118.662,516.718,-0.336985,173.316,185.277,16.1162,29.9738,129.486,173.207,238.338,238.339,23.9209,-0.985568,230.96,27.1334,26.8525,119.345,249.798,526.664,576.843,19.9889,2826.1,17.0935,57.569,124.395,0.002796,109.929
2.01801,115.506,26.8625,72.1621,109.799,0.588066,62.5897,61.7161,41.1815,23.415,28.0597,15.4096,4.97927,5.19367,30.4841,104.688,12.8423,3.05487,0.815616,184.409,171.566,121.902,0.900437,246.701,283.61,36.9459,145.923,119.118,515.59,-0.337935,173.262,184.998,16.2834,29.9524,130.722,173.209,238.212,238.471,23.5468,-0.986011,231.044,28.2636,26.8552,127.624,249.775,542.794,645.986,19.9888,2842.59,16.9813,58.8673,131.487,0.002268,110.022
2.02459,115.321,27.1214,72.1733,110.023,0.600217,62.3192,61.7345,41.1815,22.7224,28.1443,15.5455,4.68274,5.1427,30.492,104.815,13.1418,2.90772,0.793991,184.073,170.931,120.322,1.0218,246.294,283.123,36.8298,146.239,118.785,517.822,-0.335132,173.093,184.717,16.5259,29.9959,127.852,173.123,238.468,239.097,24.122,-0.985087,230.931,23.4814,26.8552,91.1761,249.818,520.141,572.035,20.0356,2856.31,16.8691,58.5978,98.537,0,110.045
2.01802,116.123,26.9998,72.1735,110.133,0.5796,62.3197,61.6039,41.2937,23.2109,28.0738,15.4276,4.52198,5.1249,30.4838,104.334,13.2154,2.7974,0.776437,184.035,170.856,118.827,1.01011,246.06,283.279,37.2198,146.156,119.856,516.65,-0.337008,172.953,184.689,16.4067,29.9713,127.566,172.891,237.712,237.669,27.7463,-0.979968,230.931,27.7203,26.8552,121.318,249.578,518.805,535.633,19.9888,2824.25,16.6821,59.113,125.999,0,109.897
2.00499,116.141,26.9944,72.1735,109.817,0.593712,62.2911,61.5478,41.2937,23.4129,28.1164,15.5059,4.53437,5.09381,30.4755,103.938,13.5143,2.82769,0.805891,184.296,170.781,120.161,0.982616,245.846,283.497,37.6515,146.469,121.269,516.624,-0.337452,172.954,184.913,16.139,29.9848,127.456,172.995,237.797,236.761,25.3426,-0.983688,230.791,27.5957,26.8552,126.113,249.772,523.605,635.914,19.9517,2847.61,16.6066,52.5215,128.512,0,109.975
1.98249,115.531,27.1967,72.1735,110.135,0.595024,62.3083,61.5291,41.2937,22.6112,28.5479,15.52,4.48943,5.11751,30.5005,103.897,13.4762,2.75358,0.76143,184.407,170.931,120.079,0.993491,246.845,283.423,36.6146,145.545,120.747,516.89,-0.336993,173.037,184.97,16.2336,30.034,127.436,172.995,237.623,236.605,25.9124,-0.982764,230.594,25.2357,26.8552,106.243,249.404,514.757,542.49,20.0542,2834.78,16.476,51.6986,112.287,0,109.998
1.95941,116.647,26.9022,72.1735,109.927,0.579171,62.4395,61.5291,41.2753,23.4166,28.3919,15.4647,4.44323,5.13195,30.4917,103.876,13.4014,2.72264,0.755853,184.445,171.044,120.2,0.96006,245.997,283.384,37.3858,145.249,120.56,516.243,-0.337927,173.205,185.026,16.1035,29.9715,127.562,173.101,237.538,236.39,26.0847,-0.982756,230.539,28.7269,26.8552,131.871,249.405,580.926,583.046,19.8665,2853.52,16.3638,52.7914,135.356,0,109.866
1.92414,115.15,27.2207,72.1733,109.8,0.60117,62.3376,61.5294,41.1815,23.1891,28.2675,15.5399,4.43515,5.09728,30.4999,103.731,13.3259,2.72749,0.749328,184.52,171.194,119.265,0.919017,246.4,283.205,36.8049,144.409,121.082,516.476,-0.337,173.207,185.137,16.3252,29.9879,128.084,173.143,237.604,236.327,25.6537,-0.983681,230.51,25.9978,26.8552,112.383,249.405,580.198,673.641,20.0825,2851.01,16.2893,59.1074,115.913,0,110.264
1.94543,115.099,27.0722,72.1735,110.135,0.586613,62.2989,61.5291,41.1815,22.7228,28.4374,15.4484,4.40809,5.10023,30.5321,103.877,13.2529,2.71425,0.732349,184.521,171.268,119.202,0.918985,246.367,283.571,37.2042,143.55,121.456,516.712,-0.336993,173.289,185.165,16.2526,29.9691,127.375,173.102,237.711,236.867,26.3764,-0.982749,230.397,26.2193,26.8552,112.517,249.209,562.712,543.585,20.0167,2870.78,16.2893,59.7513,117.551,0,110.006
1.99191,115.843,27.2825,72.1735,109.799,0.587613,62.3266,61.6039,41.1815,23.4147,28.3085,15.617,4.46992,5.10081,30.4597,104.002,13.138,2.74531,0.739215,184.443,171.306,119.723,0.909789,246.103,283.463,37.3608,144.853,121.35,516.139,-0.33795,173.207,185.051,16.405,29.9877,128.356,173.103,237.539,237.19,26.2991,-0.981816,230.481,26.667,26.8552,116.536,249.207,555.437,643.628,19.9891,2831.87,16.1771,53.008,120.852,0,109.944
2.01796,115.507,27.1924,72.1735,110.025,0.603029,62.1791,61.7161,41.1815,23.0014,28.2525,15.5138,4.46303,5.09376,30.476,104.21,12.841,2.74806,0.762533,184.184,171.343,119.391,0.915475,245.652,283.279,37.6278,145.354,120.308,516.798,-0.337,173.232,184.774,15.9977,29.9796,128.397,173.143,237.582,237.016,26.0219,-0.982749,230.033,26.0064,26.8552,110.103,248.989,540.71,583.751,20.0261,2817.2,16.1771,51.5386,116.21,0.32263,110.014
2.00123,115.68,27.2689,72.1621,110.133,0.582873,62.1129,61.7161,41.1815,23.0033,28.1274,15.4495,4.46275,5.10023,30.4601,104.333,12.8772,2.73957,0.761461,184.145,171.268,119.598,0.971307,245.731,282.941,37.173,146.596,120.955,515.742,-0.338386,173.122,184.717,16.3484,30.0037,127.561,173.121,237.58,237.453,26.3663,-0.981824,229.948,30.4294,26.858,140.739,248.88,535.699,597.524,19.9888,2846.31,16.0646,54.283,144.843,0.14665,109.952
2.02448,116.068,27.0518,72.1735,109.8,0.598382,62.159,61.7161,41.1815,23.0014,28.4341,15.4509,4.46284,5.16218,30.5,104.189,13.1755,2.73409,0.797828,184.444,171.268,119.434,0.894596,246.471,283.238,36.7674,146.908,120.498,517.87,-0.336066,173.123,184.969,16.0758,30.023,128.837,173.014,237.448,237.233,26.0137,-0.982298,229.668,23.6935,26.858,90.9792,248.603,527.548,570.407,19.9886,2827.06,15.9527,59.2955,100.313,0,109.991
